dataset,collective,algorithm,protocol,size_bytes,count,dtype,oop_time_us,oop_algbw_GBps,oop_busbw_GBps,oop_wrong,ip_time_us,ip_algbw_GBps,ip_busbw_GBps,ip_wrong,nccl_link,command
default_size_sweep,all_reduce,default,default,1024,256,float,16.26,0.06,0.09,0,15.69,0.07,0.10,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/all_reduce_perf -b 1K -e 64M -f 4 -g 4 -n 20 -w 5
default_size_sweep,all_reduce,default,default,4096,1024,float,15.67,0.26,0.39,0,15.67,0.26,0.39,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/all_reduce_perf -b 1K -e 64M -f 4 -g 4 -n 20 -w 5
default_size_sweep,all_reduce,default,default,16384,4096,float,15.98,1.02,1.54,0,16.07,1.02,1.53,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/all_reduce_perf -b 1K -e 64M -f 4 -g 4 -n 20 -w 5
default_size_sweep,all_reduce,default,default,65536,16384,float,24.52,2.67,4.01,0,23.54,2.78,4.18,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/all_reduce_perf -b 1K -e 64M -f 4 -g 4 -n 20 -w 5
default_size_sweep,all_reduce,default,default,262144,65536,float,67.05,3.91,5.86,0,84.56,3.10,4.65,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/all_reduce_perf -b 1K -e 64M -f 4 -g 4 -n 20 -w 5
default_size_sweep,all_reduce,default,default,1048576,262144,float,106.22,9.87,14.81,0,105.91,9.90,14.85,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/all_reduce_perf -b 1K -e 64M -f 4 -g 4 -n 20 -w 5
default_size_sweep,all_reduce,default,default,4194304,1048576,float,273.54,15.33,23.00,0,269.31,15.57,23.36,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/all_reduce_perf -b 1K -e 64M -f 4 -g 4 -n 20 -w 5
default_size_sweep,all_reduce,default,default,16777216,4194304,float,942.36,17.80,26.71,0,909.99,18.44,27.66,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/all_reduce_perf -b 1K -e 64M -f 4 -g 4 -n 20 -w 5
default_size_sweep,all_reduce,default,default,67108864,16777216,float,3730.22,17.99,26.99,0,3592.73,18.68,28.02,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/all_reduce_perf -b 1K -e 64M -f 4 -g 4 -n 20 -w 5
default_size_sweep,all_reduce,default,default,134217728,33554432,float,7518.38,17.85,26.78,0,7262.69,18.48,27.72,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/all_reduce_perf -b 128M -e 128M -g 4 -n 20 -w 5
default_size_sweep,reduce_scatter,default,default,1024,64,float,15.55,0.07,0.05,0,15.26,0.07,0.05,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/reduce_scatter_perf -b 1K -e 64M -f 4 -g 4 -n 20 -w 5
default_size_sweep,reduce_scatter,default,default,4096,256,float,15.22,0.27,0.20,0,15.36,0.27,0.20,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/reduce_scatter_perf -b 1K -e 64M -f 4 -g 4 -n 20 -w 5
default_size_sweep,reduce_scatter,default,default,16384,1024,float,15.28,1.07,0.80,0,15.31,1.07,0.80,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/reduce_scatter_perf -b 1K -e 64M -f 4 -g 4 -n 20 -w 5
default_size_sweep,reduce_scatter,default,default,65536,4096,float,16.16,4.06,3.04,0,16.40,4.00,3.00,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/reduce_scatter_perf -b 1K -e 64M -f 4 -g 4 -n 20 -w 5
default_size_sweep,reduce_scatter,default,default,262144,16384,float,37.65,6.96,5.22,0,37.82,6.93,5.20,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/reduce_scatter_perf -b 1K -e 64M -f 4 -g 4 -n 20 -w 5
default_size_sweep,reduce_scatter,default,default,1048576,65536,float,59.22,17.71,13.28,0,58.67,17.87,13.40,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/reduce_scatter_perf -b 1K -e 64M -f 4 -g 4 -n 20 -w 5
default_size_sweep,reduce_scatter,default,default,4194304,262144,float,138.40,30.31,22.73,0,140.26,29.90,22.43,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/reduce_scatter_perf -b 1K -e 64M -f 4 -g 4 -n 20 -w 5
default_size_sweep,reduce_scatter,default,default,16777216,1048576,float,553.51,30.31,22.73,0,453.25,37.02,27.76,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/reduce_scatter_perf -b 1K -e 64M -f 4 -g 4 -n 20 -w 5
default_size_sweep,reduce_scatter,default,default,67108864,4194304,float,1767.15,37.98,28.48,0,1766.25,38.00,28.50,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/reduce_scatter_perf -b 1K -e 64M -f 4 -g 4 -n 20 -w 5
default_size_sweep,reduce_scatter,default,default,134217728,8388608,float,3956.27,33.93,25.44,0,3684.79,36.42,27.32,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/reduce_scatter_perf -b 128M -e 128M -g 4 -n 20 -w 5
algorithm_protocol_1MiB,all_reduce,Ring,default,1048576,262144,float,105.37,9.95,14.93,0,106.23,9.87,14.81,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/all_reduce_perf -b 1M -e 1M -g 4 -n 20 -w 5
algorithm_protocol_1MiB,all_reduce,Tree,default,1048576,262144,float,270.70,3.87,5.81,0,269.03,3.90,5.85,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/all_reduce_perf -b 1M -e 1M -g 4 -n 20 -w 5
algorithm_protocol_1MiB,all_reduce,default,default,1048576,262144,float,106.46,9.85,14.77,0,107.00,9.80,14.70,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/all_reduce_perf -b 1M -e 1M -g 4 -n 20 -w 5
algorithm_protocol_1MiB,all_reduce,default,LL,1048576,262144,float,247.44,4.24,6.36,0,310.17,3.38,5.07,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/all_reduce_perf -b 1M -e 1M -g 4 -n 20 -w 5
algorithm_protocol_1MiB,all_reduce,default,LL128,1048576,262144,float,155.97,6.72,10.08,0,130.36,8.04,12.07,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/all_reduce_perf -b 1M -e 1M -g 4 -n 20 -w 5
algorithm_protocol_1MiB,all_reduce,default,Simple,1048576,262144,float,107.18,9.78,14.67,0,107.01,9.80,14.70,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/all_reduce_perf -b 1M -e 1M -g 4 -n 20 -w 5
algorithm_protocol_1MiB,all_reduce,default,default,1048576,262144,float,106.71,9.83,14.74,0,105.90,9.90,14.85,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/all_reduce_perf -b 1M -e 1M -g 4 -n 20 -w 5
algorithm_protocol_1MiB,reduce_scatter,Ring,default,1048576,65536,float,59.67,17.57,13.18,0,59.83,17.53,13.14,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/reduce_scatter_perf -b 1M -e 1M -g 4 -n 20 -w 5
algorithm_protocol_1MiB,reduce_scatter,default,default,1048576,65536,float,59.22,17.71,13.28,0,59.41,17.65,13.24,0,PyTorch wheel NCCL 2.27.3,nccl-tests/build_torch_nccl/reduce_scatter_perf -b 1M -e 1M -g 4 -n 20 -w 5
